item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
7232,141,2896,164,18085,1.10546875,0.764,27.94037886,10:59:50,1
7233,142,2801,164,18088,1.2421875,0.76,27.96308636,10:59:51,1
7234,142,2991,164,18091,1.05859375,0.756,27.96308636,10:59:52,1
7235,142,2814,164,18094,1.0625,0.747,27.98579805,10:59:53,1
7236,142,2814,163,18096,1.13671875,0.743,27.96308636,10:59:54,1
7237,143,2760,162,18099,1.07421875,0.732,27.96308636,10:59:55,1
7238,143,2760,162,18102,1.0703125,0.723,27.98579805,10:59:56,1
7239,143,2406,162,18104,1.046875,0.716,27.96308636,10:59:57,1
7240,143,2746,159,18107,0.4921875,0.711,27.96308636,10:59:58,1
7241,144,2379,154,18107,0.16015625,0.704,27.98579805,10:59:59,1
7242,144,2379,140,18107,0.17578125,0.703,27.98579805,11:00:00,
7243,143,2053,97,18107,0.13671875,0.707,27.96308636,11:00:01,1
7244,143,2053,36,18107,0.12109375,0.712,27.96308636,11:00:02,1
7245,143,2325,0,18107,0.0390625,0.731,27.96308636,11:00:03,1
7246,143,1618,0,18107,0.02734375,0.735,27.98579805,11:00:04,1
7247,143,1618,0,18107,0.01953125,0.739,27.98579805,11:00:05,1
7248,143,1618,0,18107,0.01953125,0.76,27.98579805,11:00:06,1
7249,143,1645,0,18107,0.01953125,0.764,27.98579805,11:00:07,1
7250,143,1645,0,18107,0.015625,0.752,27.98579805,11:00:08,1
7251,143,1645,0,18107,0.015625,0.747,27.98579805,11:00:09,1
7252,143,1060,0,18107,0.015625,0.739,27.96308636,11:00:10,1
7253,143,1808,0,18107,0,0.74,27.98579805,11:00:11,1
7254,143,1808,0,18107,0.015625,0.735,27.98579805,11:00:12,1
7255,142,2162,0,18107,0.015625,0.739,27.98579805,11:00:13,1
7256,142,2162,0,18107,0.015625,0.728,27.98579805,11:00:14,1
7257,142,2311,0,18107,0.015625,0.72,27.98579805,11:00:15,1
7258,142,2311,0,18107,0.01953125,0.731,27.96308636,11:00:16,1
7259,141,3358,0,18107,0.0234375,0.735,27.98579805,11:00:17,1
7260,140,3358,0,18107,0.0234375,0.751,28.00851395,11:00:18,1
7261,140,3358,0,18107,0.046875,0.748,27.98579805,11:00:19,1
7262,139,1958,0,18107,0.015625,0.759,27.96308636,11:00:20,1
7263,138,1958,0,18107,0.015625,0.768,27.96308636,11:00:21,1
7264,137,1577,0,18107,0.015625,0.768,27.98579805,11:00:22,1
7265,137,1618,0,18107,0.015625,0.768,28.00851395,11:00:23,1
7266,136,1618,0,18107,0.015625,0.76,28.00851395,11:00:24,1
7267,135,1536,0,18107,0.015625,0.739,28.00851395,11:00:25,1
7268,135,1536,0,18107,0,0.748,28.00851395,11:00:26,1
7269,134,1740,0,18107,0.01953125,0.735,28.00851395,11:00:27,1
7270,133,1740,0,18107,0.125,0.735,28.00851395,11:00:28,1
7271,132,1087,0,18107,0.14453125,0.728,28.05395841,11:00:29,1
7272,132,1087,0,18108,0.171875,0.728,28.03123406,11:00:30,1
7273,131,1754,0,18108,0.17578125,0.743,28.03123406,11:00:31,1
7274,131,1400,0,18108,0.01953125,0.756,28.00851395,11:00:32,1
7275,131,1400,0,18108,0.015625,0.771,28.03123406,11:00:33,1
7276,130,1550,0,18108,0.01953125,0.779,28.05395841,11:00:34,1
7277,130,1550,0,18108,0.015625,0.775,28.05395841,11:00:35,1
7278,130,1631,0,18108,0.01953125,0.78,28.05395841,11:00:36,1
7279,130,1631,0,18108,0.02734375,0.783,28.076687,11:00:37,1
7280,130,1808,0,18108,0.12890625,0.764,28.076687,11:00:38,1
7281,129,1808,0,18108,0.12890625,0.764,28.076687,11:00:39,1
7282,128,1808,0,18108,0.05078125,0.747,28.076687,11:00:40,1
7283,127,1686,0,18108,0.02734375,0.752,28.09941984,11:00:41,1
7284,127,1686,0,18108,0.01953125,0.735,28.09941984,11:00:42,1
7285,126,1686,0,18108,0.046875,0.728,28.09941984,11:00:43,1
7286,125,1686,0,18109,0.1953125,0.72,28.09941984,11:00:44,1
7287,125,1686,0,18109,0.0703125,0.728,28.09941984,11:00:45,1
7288,125,1686,0,18109,0.015625,0.728,28.12215696,11:00:46,1
7289,124,3590,0,18109,0.015625,0.755,28.12215696,11:00:47,1
7290,123,3590,0,18109,0.015625,0.752,28.12215696,11:00:48,1
7291,121,1672,0,18109,0.015625,0.787,28.16764403,11:00:49,1
7292,119,1672,0,18109,0.015625,0.807,28.14489835,11:00:50,1
7293,118,1727,0,18109,0.01953125,0.851,28.14489835,11:00:51,1
7294,116,1727,0,18109,0.0234375,0.807,28.14489835,11:00:52,1
7295,113,1699,0,18109,0.015625,0.764,28.14489835,11:00:53,1
7296,111,1822,0,18109,0.015625,0.771,28.16764403,11:00:54,1
7297,110,1822,0,18109,0.0234375,0.748,28.16764403,11:00:55,1
7298,109,1890,0,18109,0.015625,0.743,28.16764403,11:00:56,1
7299,109,1890,0,18109,0.01953125,0.731,28.16764403,11:00:57,1
7300,109,1631,0,18109,0.17578125,0.72,28.19039401,11:00:58,1
7301,110,1631,0,18111,0.8515625,0.72,28.19039401,11:00:59,1
7302,111,1305,0,18114,1.046875,0.703,28.21314832,11:01:00,
7303,112,1944,0,18117,1.10546875,0.703,28.21314832,11:01:01,1
7304,114,1944,98,18119,1.08203125,0.695,28.21314832,11:01:02,1
7305,116,1903,159,18122,1.14453125,0.692,28.21314832,11:01:03,1
7306,117,1903,177,18125,1.0703125,0.688,28.23590695,11:01:04,1
7307,119,1482,172,18127,1.06640625,0.692,28.23590695,11:01:05,1
7308,121,1482,163,18130,1.02734375,0.688,28.25866992,11:01:06,1
7309,123,1713,159,18133,0.96875,0.699,28.25866992,11:01:07,1
7310,124,1713,159,18135,1.08203125,0.744,28.32698499,11:01:08,1
7311,125,693,160,18138,0.87109375,0.751,28.28143724,11:01:09,1
7312,125,693,159,18141,0.859375,0.796,28.28143724,11:01:10,1
7313,125,693,157,18143,0.3671875,0.819,28.30420892,11:01:11,1
7314,125,1427,153,18143,0.12890625,0.828,28.30420892,11:01:12,1
7315,124,1427,125,18143,0.0625,0.775,28.32698499,11:01:13,1
7316,124,1686,60,18143,0.03515625,0.775,28.32698499,11:01:14,1
7317,123,1686,0,18144,0.28125,0.771,28.28143724,11:01:15,1
7318,123,1686,0,18147,0.87890625,0.76,28.34976544,11:01:16,1
7319,123,2474,58,18150,1.19921875,0.751,28.32698499,11:01:17,1
7320,123,1754,87,18152,1.1953125,0.731,28.3725503,11:01:18,1
7321,123,2529,129,18155,1.2109375,0.724,28.3725503,11:01:19,1
7322,123,2529,162,18158,1.109375,0.728,28.3725503,11:01:20,1
7323,123,1808,170,18161,1.2265625,0.716,28.3725503,11:01:21,1
7324,123,1931,166,18163,1.2265625,0.724,28.3725503,11:01:22,1
7325,123,1931,162,18166,1.140625,0.719,28.3725503,11:01:23,1
7326,124,1237,161,18169,1.30078125,0.731,28.41813326,11:01:24,1
7327,124,1373,163,18172,1.515625,0.756,28.39533956,11:01:25,1
7328,124,1373,167,18175,1.3984375,0.771,28.39533956,11:01:26,1
7329,124,2746,172,18177,1.296875,0.792,28.39533956,11:01:27,1
7330,125,2746,173,18180,1.26953125,0.775,28.39533956,11:01:28,1
7331,125,2461,173,18183,1.3203125,0.796,28.41813326,11:01:29,1
7332,126,2638,171,18186,1.15625,0.791,28.39533956,11:01:30,1
7333,126,2638,170,18189,1.28125,0.792,28.41813326,11:01:31,1
7334,127,2298,168,18191,1.1796875,0.768,28.41813326,11:01:32,1
7335,127,2406,168,18194,1.2578125,0.771,28.41813326,11:01:33,1
7336,128,2760,167,18197,1.234375,0.755,28.44093139,11:01:34,1
7337,128,2760,167,18200,1.2265625,0.736,28.44093139,11:01:35,1
7338,128,2733,167,18203,1.3125,0.723,28.44093139,11:01:36,1
7339,128,2529,168,18205,1.19921875,0.731,28.44093139,11:01:37,1
7340,128,2529,169,18208,1.26953125,0.716,28.44093139,11:01:38,1
7341,128,2624,169,18211,1.34375,0.716,28.44093139,11:01:39,1
7342,128,2461,169,18214,1.24609375,0.711,28.46373397,11:01:40,1
7343,128,2039,169,18217,1.2890625,0.716,28.44093139,11:01:41,1
7344,128,2039,169,18219,1.19921875,0.743,28.44093139,11:01:42,1
7345,128,1618,168,18222,1.29296875,0.775,28.44093139,11:01:43,1
7346,129,2583,168,18225,1.33203125,0.832,28.44093139,11:01:44,1
7347,129,2583,168,18228,1.203125,0.827,28.44093139,11:01:45,1
7348,129,2270,168,18231,1.27734375,0.792,28.41813326,11:01:46,1
7349,129,1808,167,18233,1.234375,0.864,28.44093139,11:01:47,1
7350,129,2570,167,18236,1.29296875,0.775,28.44093139,11:01:48,1
7351,129,2570,168,18239,1.39453125,0.764,28.44093139,11:01:49,1
7352,130,1890,169,18242,1.18359375,0.751,28.44093139,11:01:50,1
7353,130,2638,169,18245,1.2421875,0.739,28.44093139,11:01:51,1
7354,130,2638,169,18248,1.2265625,0.731,28.44093139,11:01:52,1
7355,131,1876,169,18250,1.2734375,0.724,28.44093139,11:01:53,1
7356,131,2706,169,18253,1.2734375,0.72,28.44093139,11:01:54,1
7357,131,2706,170,18256,1.22265625,0.724,28.39533956,11:01:55,1
7358,132,2570,170,18259,1.20703125,0.728,28.44093139,11:01:56,1
7359,132,2053,171,18262,1.34765625,0.724,28.39533956,11:01:57,1
7360,132,2053,171,18265,1.26953125,0.743,28.44093139,11:01:58,1
7361,133,1659,171,18267,1.25,0.768,28.44093139,11:01:59,1
7362,133,2434,172,18270,1.33984375,0.804,28.39533956,11:02:00,1
7363,134,1754,172,18273,1.390625,0.768,28.44093139,11:02:01,1
7364,134,1754,172,18276,1.21875,0.743,28.41813326,11:02:02,1
7365,134,2570,171,18279,1.3125,0.743,28.41813326,11:02:03,1
7366,134,1713,171,18282,1.3828125,0.744,28.41813326,11:02:04,1
7367,134,2610,171,18285,1.22265625,0.731,28.39533956,11:02:05,1
7368,135,2610,172,18287,1.296875,0.724,28.39533956,11:02:06,1
7369,135,1849,172,18290,1.33984375,0.719,28.41813326,11:02:07,1
7370,135,1604,172,18293,1.33984375,0.724,28.39533956,11:02:08,1
7371,135,1604,172,18296,1.203125,0.724,28.39533956,11:02:09,1
7372,136,2447,172,18299,1.28125,0.724,28.3725503,11:02:10,1
7373,136,2488,171,18302,1.33203125,0.728,28.39533956,11:02:11,1
7374,136,2542,171,18305,1.2265625,0.724,28.3725503,11:02:12,1
7375,136,2542,171,18307,1.296875,0.723,28.3725503,11:02:13,1
7376,136,2556,171,18310,1.3203125,0.712,28.3725503,11:02:14,1
7377,137,1699,171,18313,1.32421875,0.707,28.3725503,11:02:15,1
7378,137,1699,171,18316,1.203125,0.7,28.3725503,11:02:16,1
7379,137,1699,172,18319,1.328125,0.699,28.34976544,11:02:17,1
7380,137,802,172,18322,1.3515625,0.688,28.3725503,11:02:18,1
7381,137,802,172,18324,1.19921875,0.683,28.34976544,11:02:19,1
7382,138,2706,172,18327,1.2890625,0.676,28.34976544,11:02:20,1
7383,138,2488,170,18330,1.44140625,0.684,28.34976544,11:02:21,1
7384,138,2434,169,18333,1.1796875,0.684,28.34976544,11:02:22,1
7385,138,2434,169,18336,1.25390625,0.675,28.32698499,11:02:23,1
7386,139,2257,169,18339,1.265625,0.688,28.34976544,11:02:24,1
7387,139,2964,169,18341,1.2265625,0.688,28.32698499,11:02:25,1
7388,139,2774,169,18344,1.25390625,0.695,28.32698499,11:02:26,1
7389,140,2774,169,18347,1.2890625,0.707,28.30420892,11:02:27,1
7390,140,2216,170,18350,1.1328125,0.724,28.30420892,11:02:28,1
7391,140,2896,171,18353,1.25,0.731,28.30420892,11:02:29,1
7392,140,2896,171,18356,1.2890625,0.735,28.28143724,11:02:30,1
7393,140,2638,171,18359,1.19140625,0.728,28.30420892,11:02:31,1
7394,141,2189,171,18361,1.26171875,0.731,28.32698499,11:02:32,1
7395,141,2189,171,18364,1.3125,0.712,28.30420892,11:02:33,1
7396,141,2706,172,18367,1.24609375,0.711,28.30420892,11:02:34,1
7397,141,2760,172,18370,1.203125,0.704,28.28143724,11:02:35,1
7398,141,2855,172,18373,1.26953125,0.695,28.28143724,11:02:36,1
7399,142,2855,172,18376,1.3359375,0.699,28.28143724,11:02:37,1
7400,142,2352,171,18379,1.25390625,0.692,28.28143724,11:02:38,1
7401,142,2624,171,18381,1.265625,0.695,28.28143724,11:02:39,1
7402,142,2624,171,18384,1.29296875,0.708,28.28143724,11:02:40,1
7403,142,2787,172,18387,1.28125,0.711,28.25866992,11:02:41,1
7404,142,3005,172,18390,1.19921875,0.724,28.25866992,11:02:42,1
7405,143,2760,172,18393,1.2578125,0.735,28.25866992,11:02:43,1
7406,143,2760,172,18396,1.29296875,0.724,28.25866992,11:02:44,1
7407,143,2638,172,18399,1.26953125,0.724,28.25866992,11:02:45,1
7408,143,2678,174,18401,1.24609375,0.728,28.23590695,11:02:46,1
7409,143,2774,174,18404,1.29296875,0.727,28.23590695,11:02:47,1
7410,143,2774,173,18407,1.34765625,0.724,28.25866992,11:02:48,1
7411,143,2624,173,18410,1.28125,0.716,28.23590695,11:02:49,1
7412,143,2937,173,18413,1.12890625,0.711,28.19039401,11:02:50,1
7413,143,2937,173,18416,1.31640625,0.716,28.21314832,11:02:51,1
7414,143,2787,173,18419,1.25,0.712,28.21314832,11:02:52,1
7415,143,2760,172,18421,1.21484375,0.707,28.23590695,11:02:53,1
7416,144,2760,171,18424,1.23828125,0.707,28.21314832,11:02:54,1
7417,143,2787,172,18427,1.24609375,0.708,28.19039401,11:02:55,1
7418,144,2814,172,18430,1.3515625,0.72,28.19039401,11:02:56,1
7419,144,2842,172,18433,1.12890625,0.727,28.19039401,11:02:57,1
7420,144,2842,172,18436,1.28125,0.752,28.19039401,11:02:58,1
7421,144,2801,172,18439,1.26953125,0.768,28.19039401,11:02:59,1
7422,144,2882,171,18442,1.2265625,0.792,28.16764403,11:03:00,1
7423,144,2842,171,18444,1.21484375,0.783,28.19039401,11:03:01,1
7424,144,2842,171,18447,1.27734375,0.783,28.14489835,11:03:02,1
7425,144,2148,172,18450,1.18359375,0.771,28.16764403,11:03:03,1
7426,144,2937,172,18453,1.17578125,0.771,28.16764403,11:03:04,1
7427,144,2937,172,18456,1.3046875,0.752,28.14489835,11:03:05,1
7428,145,2978,171,18459,1.21484375,0.76,28.14489835,11:03:06,1
7429,145,2094,171,18461,1.171875,0.755,28.14489835,11:03:07,1
7430,145,2094,172,18464,1.25390625,0.74,28.14489835,11:03:08,1
7431,145,3059,172,18467,1.28125,0.735,28.14489835,11:03:09,1
7432,145,2257,172,18470,1.18359375,0.739,28.12215696,11:03:10,1
7433,145,3154,171,18473,1.21875,0.735,28.14489835,11:03:11,1
7434,146,3154,171,18476,1.3125,0.731,28.12215696,11:03:12,1
7435,146,2950,171,18479,1.19140625,0.735,28.12215696,11:03:13,1
7436,146,2978,171,18481,1.19921875,0.731,28.12215696,11:03:14,1
7437,146,2978,172,18484,1.2890625,0.731,28.09941984,11:03:15,1
7438,146,2366,171,18487,1.3359375,0.736,28.09941984,11:03:16,1
7439,146,2910,171,18490,1.17578125,0.731,28.12215696,11:03:17,1
7440,146,2039,171,18493,1.25,0.735,28.09941984,11:03:18,1
7441,146,2039,171,18496,1.26953125,0.735,28.09941984,11:03:19,1
7442,146,2855,172,18499,1.1796875,0.743,28.09941984,11:03:20,1
7443,146,2746,172,18501,1.20703125,0.756,28.09941984,11:03:21,1
7444,146,2746,172,18504,1.28515625,0.756,28.09941984,11:03:22,1
7445,146,2937,172,18507,1.2734375,0.767,28.09941984,11:03:23,1
7446,146,2257,171,18510,1.10546875,0.776,28.076687,11:03:24,1
7447,146,2937,170,18513,1.2421875,0.759,28.09941984,11:03:25,1
7448,146,2937,171,18516,1.26171875,0.752,28.09941984,11:03:26,1
7449,146,2937,171,18518,1.1875,0.743,28.05395841,11:03:27,1
7450,146,2842,170,18521,1.234375,0.748,28.076687,11:03:28,1
7451,146,2842,169,18524,1.23828125,0.735,28.05395841,11:03:29,1
7452,146,2978,169,18527,1.12109375,0.724,28.05395841,11:03:30,1
7453,146,2597,170,18530,1.2109375,0.728,28.05395841,11:03:31,1
7454,146,2597,171,18533,1.203125,0.715,28.05395841,11:03:32,1
7455,146,3168,171,18535,1.14453125,0.712,28.05395841,11:03:33,1
7456,146,3168,170,18538,1.21875,0.703,28.05395841,11:03:34,1
7457,146,3168,170,18541,1.3046875,0.712,28.05395841,11:03:35,1
7458,146,3168,169,18544,1.13671875,0.719,28.03123406,11:03:36,1
7459,146,2774,169,18547,1.23828125,0.74,28.03123406,11:03:37,1
7460,146,4133,169,18550,1.1484375,0.775,28.03123406,11:03:38,1
7461,146,4133,169,18552,1.1796875,0.851,28.03123406,11:03:39,1
7462,146,2937,169,18555,1.19921875,0.867,28.03123406,11:03:40,1
7463,146,2937,170,18558,1.26953125,0.82,28.05395841,11:03:41,1
7464,146,2746,171,18561,1.1875,0.787,28.03123406,11:03:42,1
7465,146,2910,171,18564,1.23046875,0.764,28.076687,11:03:43,1
7466,146,2869,172,18567,1.1953125,0.748,28.03123406,11:03:44,1
7467,146,2869,172,18570,1.140625,0.751,28.00851395,11:03:45,1
7468,146,3005,171,18572,1.15625,0.752,28.00851395,11:03:46,1
7469,146,2923,171,18575,1.17578125,0.735,28.00851395,11:03:47,1
7470,146,2923,172,18578,1.27734375,0.724,28.00851395,11:03:48,1
7471,146,2325,172,18581,1.109375,0.723,28.00851395,11:03:49,1
7472,146,3018,172,18584,1.24609375,0.716,28.00851395,11:03:50,1
7473,147,2842,171,18587,1.1953125,0.712,28.00851395,11:03:51,1
7474,147,2842,171,18590,1.1796875,0.707,28.00851395,11:03:52,1
7475,146,3127,171,18592,1.1875,0.711,28.00851395,11:03:53,1
7476,147,2869,172,18595,1.21875,0.72,27.98579805,11:03:54,1
7477,147,2869,172,18598,1.31640625,0.724,28.00851395,11:03:55,1
7478,147,2937,172,18601,1.140625,0.728,28.00851395,11:03:56,1
7479,147,2882,171,18604,1.203125,0.752,27.98579805,11:03:57,1
7480,147,3073,171,18607,1.16015625,0.763,27.96308636,11:03:58,1
7481,147,3073,171,18609,1.14453125,0.768,28.00851395,11:03:59,1
7482,147,2379,172,18612,1.18359375,0.776,27.98579805,11:04:00,1
7483,147,3032,172,18615,1.1953125,0.747,27.98579805,11:04:01,1
7484,147,3032,172,18618,1.21484375,0.747,27.98579805,11:04:02,1
7485,146,3005,171,18621,1.1015625,0.736,27.98579805,11:04:03,1
7486,146,3018,171,18624,1.21484375,0.727,27.98579805,11:04:04,1
7487,147,3018,171,18627,1.16796875,0.716,27.98579805,11:04:05,1
7488,146,2352,171,18629,1.140625,0.708,27.98579805,11:04:06,1
7489,146,2216,171,18632,1.25,0.699,27.98579805,11:04:07,1
7490,146,2379,171,18635,1.1953125,0.695,27.96308636,11:04:08,1
7491,146,2379,171,18638,1.1015625,0.711,27.98579805,11:04:09,1
7492,146,2842,172,18641,1.16015625,0.72,27.98579805,11:04:10,1
7493,146,2230,172,18644,1.20703125,0.735,27.98579805,11:04:11,1
7494,147,2230,171,18647,1.14453125,0.728,27.98579805,11:04:12,1
7495,146,2270,170,18649,1.171875,0.724,27.96308636,11:04:13,1
7496,146,2270,170,18652,1.2109375,0.728,27.98579805,11:04:14,1
7497,147,2474,170,18655,1.21875,0.728,27.98579805,11:04:15,1
7498,147,2474,170,18658,1.1171875,0.724,27.98579805,11:04:16,1
7499,147,2379,172,18661,1.21484375,0.723,27.98579805,11:04:17,1
7500,146,3018,172,18664,1.18359375,0.716,27.96308636,11:04:18,1
7501,146,2774,170,18666,1.19921875,0.703,27.98579805,11:04:19,1
7502,146,2774,170,18669,1.2265625,0.704,27.98579805,11:04:20,1
7503,146,3046,170,18672,1.265625,0.707,27.96308636,11:04:21,1
7504,146,2923,170,18675,1.11328125,0.707,27.96308636,11:04:22,1
7505,146,2923,170,18678,1.25390625,0.732,27.98579805,11:04:23,1
7506,146,2910,170,18681,1.1875,0.755,27.96308636,11:04:24,1
7507,146,2910,170,18683,1.22265625,0.768,27.96308636,11:04:25,1
7508,146,2910,170,18686,1.2421875,0.788,27.96308636,11:04:26,1
7509,146,2774,170,18689,1.25,0.791,27.96308636,11:04:27,1
7510,146,2937,170,18692,1.11328125,0.796,27.96308636,11:04:28,1
7511,145,2651,170,18695,1.25,0.783,27.98579805,11:04:29,1
7512,145,2651,170,18698,1.21875,0.764,27.96308636,11:04:30,1
7513,145,2243,170,18700,1.23828125,0.756,27.98579805,11:04:31,1
7514,144,2801,169,18703,1.25390625,0.739,27.94037886,11:04:32,1
7515,143,2801,170,18706,1.22265625,0.739,27.98579805,11:04:33,1
7516,143,2474,171,18709,1.15234375,0.735,27.96308636,11:04:34,1
7517,142,2474,171,18712,1.25390625,0.728,27.98579805,11:04:35,1
7518,142,2474,171,18715,1.1640625,0.72,27.98579805,11:04:36,1
7519,141,2760,170,18717,1.1953125,0.724,27.98579805,11:04:37,1
7520,141,2760,169,18720,1.18359375,0.731,27.98579805,11:04:38,1
7521,141,2379,168,18723,1.08984375,0.743,27.98579805,11:04:39,1
7522,142,2746,168,18726,1.24609375,0.775,27.98579805,11:04:40,1
7523,142,2746,168,18729,1.15625,0.8,27.98579805,11:04:41,1
7524,143,2284,168,18731,1.2265625,0.815,27.98579805,11:04:42,1
7525,143,2950,168,18734,1.26171875,0.807,27.96308636,11:04:43,1
7526,144,2325,169,18737,1.19921875,0.812,27.98579805,11:04:44,1
7527,145,2325,169,18740,1.1484375,0.807,27.98579805,11:04:45,1
7528,145,2270,169,18743,1.25,0.775,27.98579805,11:04:46,1
7529,146,2406,169,18745,1.17578125,0.775,27.96308636,11:04:47,1
7530,146,2406,169,18748,1.21484375,0.768,27.98579805,11:04:48,1
7531,147,2406,169,18751,1.328125,0.751,27.96308636,11:04:49,1
7532,147,2406,169,18754,1.16015625,0.744,27.98579805,11:04:50,1
7533,148,2474,169,18757,1.2421875,0.731,28.00851395,11:04:51,1
7534,148,2474,170,18760,1.21875,0.728,27.98579805,11:04:52,1
7535,148,2542,170,18762,1.17578125,0.719,27.98579805,11:04:53,1
7536,148,3182,170,18765,1.23828125,0.732,28.00851395,11:04:54,1
7537,148,3182,170,18768,1.2421875,0.743,27.98579805,11:04:55,1
7538,148,3127,170,18771,1.1328125,0.756,27.98579805,11:04:56,1
7539,148,3127,169,18774,1.23828125,0.791,27.98579805,11:04:57,1
7540,149,3114,169,18777,1.16015625,0.796,28.00851395,11:04:58,1
7541,148,3114,169,18779,1.21875,0.791,27.98579805,11:04:59,1
7542,148,2366,169,18782,1.2578125,0.804,28.00851395,11:05:00,1
7543,148,2515,169,18785,1.09765625,0.796,28.00851395,11:05:01,1
7544,148,2515,170,18788,1.18359375,0.775,28.00851395,11:05:02,1
7545,148,2597,170,18791,1.234375,0.768,28.00851395,11:05:03,1
7546,148,3018,170,18794,1.16796875,0.771,28.00851395,11:05:04,1
7547,148,2923,171,18796,1.19140625,0.752,28.00851395,11:05:05,1
7548,148,2923,171,18799,1.2109375,0.747,28.00851395,11:05:06,1
7549,148,2393,170,18802,1.14453125,0.735,28.00851395,11:05:07,1
7550,147,2515,170,18805,1.171875,0.731,28.00851395,11:05:08,1
7551,147,2515,170,18808,1.23828125,0.74,28.00851395,11:05:09,1
7552,147,2556,170,18811,1.19921875,0.739,28.03123406,11:05:10,1
7553,147,2910,170,18813,1.19140625,0.76,28.00851395,11:05:11,1
7554,147,2910,171,18816,1.21484375,0.751,28.03123406,11:05:12,1
7555,147,2515,171,18819,1.1875,0.764,28.00851395,11:05:13,1
7556,147,2502,170,18822,1.171875,0.811,28.05395841,11:05:14,1
7557,147,2284,170,18825,1.203125,0.84,28.00851395,11:05:15,1
7558,147,2284,170,18828,1.20703125,0.84,28.00851395,11:05:16,1
7559,147,2202,170,18830,1.1953125,0.811,28.00851395,11:05:17,1
7560,147,2760,170,18833,1.21484375,0.779,28.03123406,11:05:18,1
7561,147,2760,170,18836,1.29296875,0.784,28.03123406,11:05:19,1
7562,146,2978,171,18839,1.1328125,0.759,28.00851395,11:05:20,1
7563,147,2801,171,18842,1.27734375,0.752,28.03123406,11:05:21,1
7564,147,2801,171,18845,1.1953125,0.743,28.00851395,11:05:22,1
7565,146,2352,171,18847,1.203125,0.74,28.00851395,11:05:23,1
7566,146,2162,171,18850,1.24609375,0.731,28.03123406,11:05:24,1
7567,146,2910,171,18853,1.23828125,0.747,28.00851395,11:05:25,1
7568,146,2910,172,18856,1.2734375,0.76,28.03123406,11:05:26,1
7569,146,2257,172,18859,1.1171875,0.771,28.03123406,11:05:27,1
7570,145,2869,172,18862,1.25,0.787,28.03123406,11:05:28,1
7571,145,2787,171,18865,1.1640625,0.807,28.03123406,11:05:29,1
7572,145,2787,170,18867,1.19921875,0.844,28.03123406,11:05:30,1
